Index	#1 ID	#2 ID	#1 String	#2 String
328	15929	10906	In the year 2007, I started a partnership with the Washington State Department of Corrections.	Năm 2007, tôi bắt đầu cộng tác với Bộ Phục hồi Nhân Phẩm bang Washington,
329	17614	10782	And they become like nutrient pumps.	Và chúng trở nên giống như máy bơm chất dinh dưỡng.
330	7228	17226	I get to hand my camera to my assistant, and I'm looking up at him, and I'm going, "Woo. Woo. Woo."	Obama phải ban hành thông cáo báo chí
331	5184	17507	Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech."	Nhưng tôi nghi ngờ động cơ của một tổng thống ngồi bàn giấy, người đảm nhận trang phục của một chiến binh cho các mục đích của một bài phát biểu.
332	4861	9706	The winner of this year's Most Popular New Talent Logie, Goodrem first went to a specialist on Monday feeling tired and unwell.	Cô ấy lần đầu đến gặp bác sĩ chuyên khoa để kiểm tra ban đầu vào thứ Hai tuần trước, cảm thấy mệt mỏi và không khỏe.
333	6134	19268	From this experience I'm going to share five practices.	Tôi với Brahimi, ngài đại sứ Brahimi.
334	673	15467	But also your legal side needs to be in very good order.	Và các anh có thể gửi cho tôi một viên đạn được không?" (Tiếng cười) Và ồ, tôi còn chẳng mong đợi gì là họ sẽ trả lời thư.
335	9849	9198	What we're trying to do is build a virtual world.	Chúng ta cần thay đổi theo hướng cả về tư tưởng và thực tế, tôi muốn đưa ra cho các bạn bốn ý tưởng để khởi đầu.
336	19449	14447	Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.	Các cổ phiếu giảm điểm nhiều hơn so với các cổ phiếu tăng điểm với tỉ lệ 3 so với 1 trên Sàn giao dịch chứng khoán New York.
337	2345	16858	And these are horrible images.	Thức ăn thì hư thối vì nhiệt độ
338	8144	8383	Reuters reported Braun ended June with $22,126 in the bank, according to her FEC report, and the Rev. Al Sharpton reported $12,061 in the bank.	Cựu Thượng nghị sĩ bang Illinois Carol Moseley Braun đã kết thúc tháng 6 với 22.126 đô la trong ngân hàng, theo báo cáo FEC của bà.
339	3057	12566	Can we find a solution to produce more?	Như vậy chỉ đơn giản là  nhìn vào mắt người đối thoại, bắt tay, hay high-five ai đó là đủ để sản sinh chất oxytocin một loại hóc-mon kích thích lòng tin  lẫn nhau và giảm nồng độ hooc-mon cortisel.
340	11897	3663	They're kept in bare cells like this for 23 hours a day.	Họ bị giữ trong những phòng giam trống trơn như thế này 23 tiếng mỗi ngày.
341	9586	13700	Terrorists, rapists, burglars, gangsters -- some of them I'd sent to jail as a police officer outside.	những kẻ khủng bố, hiếp dâm, trộm cắp, băng đảng -- một số người trong đó là do chính tôi bắt bỏ tù khi còn làm cảnh sát bên ngoài.
342	13470	4757	Well, my belief is that it works because scientists are a community bound together by an ethics.	À, tôi tin tưởng rằng nó vận hành bởi vì các nhà khoa học là một cộng đồng  gắn kết với nhau bởi nguyên tắc đạo đức.
343	19650	6380	Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.	Tướng Sattler chỉ huy một Lực lượng đặc nhiệm hỗn hợp trên tàu chỉ huy Mount Whitney.
344	5626	18656	He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.	Ông nói rằng ông không nghĩ rằng vụ phóng Thần Châu V có ứng dụng quân sự, mặc dù chương trình không gian đang phát triển vũ khí chống vệ tinh và vũ khí robot.
345	10172	8883	You need the bacteria to fix nitrogen, and without those microorganisms, you won't have any performance at all.	Bạn cần vi khuẩn để tập trung nitơ, và nếu không có những vi sinh vật ấy, bạn sẽ không thể làm được gì.
346	3719	329	Instead, the high court said that drug makers did not adequately show why the plan should be prevented from taking effect.	Stevens nói rằng các nhà sản xuất thuốc đã không chỉ ra lý do tại sao kế hoạch nên được ngăn chặn có hiệu lực.
347	4262	2408	A $500 million natural-gas-fired power plant, for example, could replace up to $100 million in boilers yearly without adding new smog controls.	Chẳng hạn, một nhà máy nhiệt điện than trị giá 500 triệu đô la, có thể thay thế 100 triệu đô la thiết bị hàng năm mà không cần thêm các biện pháp kiểm soát ô nhiễm mới.
348	5495	5769	And I want to use the energy that comes from those greenhouses and from the fermentation of crops to heat our residential areas.	Và tôi muốn sử dụng năng lượng từ những ngôi nhà xanh đó và từ sự lên men của cây trồng để sưởi ấm các khu dân cư của chúng ta.
349	19130	13206	"We have some small opportunities in November and maybe January," Mr. Parsons said optimistically.	Tôi nghĩ rằng chúng ta có một số cơ hội - một số cơ hội nhỏ - vào tháng 11 và có thể là tháng 1, ông nói.
350	8155	1977	Even though that spirit bear moment was powerful, I don't think I'll ever have another experience like I did with these leopard seals.	Tình yêu và sự tôn trọng - toàn bộ phim nói về nội dung đó.
351	8768	1812	And those without friends started making them.	(nhạc) (vỗ tay) Vậy chúng ta thậm chí có rất nhiều kiểu thiết kế.
352	6668	7134	You cannot ask people to work under these conditions.	Nó tiếp tục cố gắng tiên đoán điều tôi muốn dựa trên một vài đặc tính trong quá khứ rằng tôi là ai tôi đã làm những việc gì.
353	18542	6102	Most people say, "I'd like to die at home."	Khi bức tượng này được khắc tuổi thọ trung bình chỉ là 30.
354	6642	640	Sixty players and five coaches from the school attended the training camp in August in Preston Park, about 125 miles north of Philadelphia.	Sáu mươi cầu thủ và năm huấn luyện viên từ trường trung học Mepham ở Bellmore, Long Island đã tham dự trại huấn luyện vào tháng Tám.
355	4964	19293	It was the 23-9 Yankees' third straight defeat - their longest skid of the season.	Yankees đang ở trong giai đoạn tuột dốc toàn đội đầu tiên trong mùa giải.
356	483	2914	That means that both in the ground and above the ground it can make better use of the available light, it can store more carbon in the system, it can provide more functions.	Cho tới khi chúng tôi nghe được rằng  cách đây 10km có một vị bác sĩ, người chuyên chữa bệnh và cấp thuốc.
357	3	6938	Despite generic competition for acne drug Accutane, flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion.	Doanh số bán thuốc hàng đầu tăng 21% không bao gồm sự thay đổi tỷ giá hối đoái và chín phần trăm bằng franc lên 10,31 tỷ đồng, trong khi doanh số chẩn đoán giảm một phần trăm trong franc xuống 3,57 tỷ.
358	8523	3655	Details of the research appear in the Nov. 5 issue of the Journal of the American Medical Association.	Kết quả, được công bố trên Tạp chí của Hiệp hội Y khoa Hoa Kỳ, chỉ liên quan đến 47 bệnh nhân đau tim.
359	9848	17315	As you can see there's only yellow terrain.	Hay ta làm kẻ độc hành vào những dải đất trống bạt ngàn, vào những bụi cây: như một sinh vật thích ẩn nấp vào lá, cúi xuống, bò trườn, giẫm đạp, cô đơn; rồi những mong muốn đơn giản, mong rằng, khi họ kêu đến, ta sẽ không quay lại.
360	3550	705	And they were very closely associated.	Và chúng có liên hệ với nhau mật thiết.
361	3953	7748	A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.	Một bà mẹ hai con 32 tuổi bị nghi dìm chết con mình trong bồn tắm trước khi rạch cổ tay với nỗ lực tự sát không thành công, cảnh sát cho biết.
362	3066	16259	When they have meetings with their review boards or mental health professionals, they're placed in immobile booths like this.	Mỗi khi họ gặp ban quản lí, hay chuyên gia thần kinh, họ bị đặt trong những buồng cố định như thế này.
363	17402	13922	If you would use a little bit of your technology to put tracking devices in trucks, and use Google Earth in combination with that, you could directly tell what palm oil has been sustainably produced, which company is stealing the timber, and you could save so much more carbon than with any measure of saving energy here.	Nếu bạn dùng một chút công nghệ của bạn để đặt thiết bị theo dõi trong xe và kết hợp với việc sử dụng Google Earth, bạn có thể xác định được loại dầu cọ nào đã được sản xuất ổn định, công ty nào trộm gỗ, và bạn có thể tiết kiệm nhiều cacbon hơn so với bất kỳ biện pháp tiết kiệm năng lượng nào khác.
364	11157	3374	Viacom's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee.	Luật sư của Viacom nói Spike là một cái tên phổ biến không nhất thiết phải nhắc đến suy nghĩ của đạo diễn phim 46 tuổi.
