Quality	#1 ID	#2 ID	#1 String	#2 String
0	6176	12079	And he ran around the bases.	(Tiếng cười) Tôi đã thảo luận về vấn đề này trong blog Marginal Revolution ( cuộc CM biên) của Tyler Cowen. Tôi không biết liệu có bạn nào biết blog này không.
0	13125	10297	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	Sự nghiệp của Shinseki bao gồm chiến đấu tại Việt Nam và người đứng đầu các nỗ lực gìn giữ hòa bình của Hoa Kỳ tại Bosnia.
1	4113	14066	Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier.	Với vụ bê bối liên quan đến công ty của Stewart, doanh thu trong quý đầu tiên của năm đã giảm 15% so với cùng kỳ năm trước.
1	342	11669	Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life, they say.	Những người xuất tinh nhiều hơn năm lần một tuần có nguy cơ mắc ung thư tuyến tiền liệt nghiêm trọng thứ ba trong cuộc sống sau này.
1	4320	12678	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Theo chương trình, các quan chức Hoa Kỳ làm việc với các nhà chức trách cảng nước ngoài để tìm kiếm hàng hóa có rủi ro cao trước khi nó có thể cập bến Hoa Kỳ.
0	3861	18949	In court papers filed Tuesday, Lee asked for an injunction against Viacom's use of the name, saying he had never given his consent for it to be used.	Trong các bài viết được đệ trình lên Tòa án tối cao bang Manhattan, Lee đã yêu cầu một lệnh cấm đối với việc sử dụng tên Spike cho Viacom cho TNN.
0	15677	10284	Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August's mark of 6.6 percent.	Tỷ lệ thất nghiệp tại Hạt San Joaquin đã giảm tháng trước xuống còn 8,5%, giảm gần một điểm phần trăm so với tháng Tám.
0	10562	13191	Total sales for the period declined 8.0 percent to $1.99 billion from a year earlier.	Wal-Mart cho biết doanh số tại các cửa hàng mở cửa được ít nhất một năm đã tăng 4,6% so với một năm trước đó.
1	9087	16848	And this may be a little bit of a surprise to many of you who know my research and what I've done well.	Đây sẽ là một bất ngờ nho nhỏ đối với rất nhiều người trong số các bạn đã biết về nghiên cứu của tôi. và những thành tựu mà tôi đã đạt được.
1	18943	18102	They were released to authorities after officers delivered the soda to the gunman, using a long stick to pass the six-pack through a door.	Họ đã được thả ra cho chính quyền sau khi các sĩ quan giao một gói sáu viên Dr Pepper cho tay súng, sử dụng một cây gậy dài để đưa soda qua cửa.
1	11171	14178	There had been fears that the 35 year-old wouldn't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus.	Đã có những lo ngại rằng Heather sẽ không bao giờ có con sau khi trải qua hai lần mang thai ngoài tử cung và ung thư tử cung.
1	17248	162	They had published an advertisement on the Internet on June 10, offering the cargo for sale, he added.	Vào ngày 10 tháng 6, chủ sở hữu của con tàu đã tung một bài quảng cáo lên Internet, chào hàng chất nổ để bán.
1	5634	3982	But he added that the New York-based actor and producer is "a private person and doesn't care to have his treatment out for public consumption."	Nhưng ông nói thêm rằng De Niro là "một người khép kín và không quan tâm đến việc tiết lộ điều trị cho công chúng biết."
1	1379	4721	(Music) And he said something like, "Me ... boy ... symphony ... Beethoven."	(Nhạc) Và ông nói điều gì đó như là "Tôi...anh chàng...nhạc giao hưởng...Beethoven."
0	18978	9918	And of course, the New World Symphony led to the YouTube Symphony and projects on the internet that reach out to musicians and audiences all over the world.	Và cô ta gửi cho tôi bài hát "Kinh khủng" và hỏi xem liệu tôi có thể làm gì không.
0	3740	4289	How was that passed on? How did he get to hear Mozart?	Một căn phòng thế này có âm thanh, căn phòng này có âm thanh rất tốt.
1	10717	3726	The processors were announced in San Jose at the Intel Developer Forum.	Bộ xử lý mới đã được công bố tại Diễn đàn nhà phát triển Intel 2003 ở San Jose, Calif.
0	6306	16257	Media Editor Jon Friedman contributed to this story.	Jon Friedman là biên tập viên truyền thông cho CBS.MarketWatch.com ở New York.
1	10459	13520	And the basic chords were the ones we still have with us, the triads, either the major one, which we think is happy, or the minor one, which we perceive as sad.	Và những hợp âm cơ bản là những thứ vẫn theo suốt chúng ta, hợp âm ba, hoặc hợp âm trưởng, mà chúng ta nghĩ là vui sướng, hay âm thứ mà chúng ta nhận thấy như buồn rầu.
0	11962	11118	In a nuclear power plant, you have a big pot of water that's under high pressure, and you have some fuel rods, and these fuel rods are encased in zirconium, and they're little pellets of uranium dioxide fuel, and a fission reaction is controlled and maintained at a proper level, and that reaction heats up water, the water turns to steam, steam turns the turbine, and you produce electricity from it.	Cuối cùng bạn sẽ trở thành một chiếc cối xay gió điên dại.
0	2080	17056	Both my parents really loved it.	Thứ hai, những tổ chức về phát triển chuyển những khoản tiền này thường mập mờ, kém minh bạch về những việc mà họ cấp vốn  cũng như những kết quả họ đã đạt được.
0	15629	10278	It's not good.	Đây là dự án nữa mà tôi làm việc với phòng thí nghiệm Những Thành Phố Hợp Lý và CurrentCity.org
0	2355	6932	And when the experts in the U.N.	Điều đó có nghĩa là  họ có thể thử nghiệm những ý tưởng mới mà không phải cảm thấy xấu hổ vì phải trả tiền  cho một ý tưởng thất bại, điều mà đối với rất nhiều cơ quan chính phủ là một vấn đề khá nghiêm trọng
0	7813	10126	And it’s the first time I’ve had a job where I’m afraid to go away because of everything that’s going to happen in this week when I’m here.	Ví dụ, họ có hỏi sinh viên những câu hỏi hóc búa?
0	3061	12055	The teen was in critical condition with life-threatening wounds, police said in a news release.	Một thiếu niên đang trong tình trạng nguy kịch tại Trung tâm y tế Holy Heart, cảnh sát cho biết trong một bản tin mới.
1	6859	581	Like here, in Samboja Lestari, we divide that ring in groups of 20 families.	Giống như ở đây, Samboja Lestari, chúng tôi chia khu vực đó thành các nhóm gồm 20 gia đình.
0	9414	12252	In this nursery, we're going to grow 10 times more than the number of species.	Tất cả mọi người đều xem mình là một người sáng tạo, không chỉ còn là người xem.
0	1821	4143	They didn't know all that much about it, but they gave me the opportunity to discover it together with them.	Rõ ràng, chúng ta không đưa con người ra ngoài vũ trụ vào thời điểm này ít nhất với những con tàu mà chúng ta đã phóng những NASA còn lâu mới chết và một trong những lý do tại sao chúng tôi lại viết một phần mềm giống như thế này đó là để cho mọi người nhận ra rằng có rất nhiều thứ khác mà chúng tôi đang thực hiện
0	13134	113	If anything, they just wanted to be able to do more of what they were doing already and to build on their own capabilities.	Các bạn thấy đó, chúng ta đang duyệt web lần đầu tiên như thể nó thực sự là web, không phải hết trang này sang trang khác, mà lấy thông tin ở cấp độ cao hơn.
0	14525	9922	Ah, avaricious heaven!	(Nhạc) Và bây giờ tôi đã đặt các bạn vào trong khung hình, tôi thấy mọi người có cảm xúc với phim này mãnh liệt hơn so với tác phẩm trước.
0	444	8245	They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services.	Quân đội nhà nước đã bắt giữ những người đàn ông trong một chiếc xe tải bị đánh cắp tại Chợ Jubilee trên đường 14 ở Horseheads, James Flateau, phát ngôn viên của Bộ Dịch vụ Sửa chữa cho biết.
1	2507	11006	That's what drives my interest in projects like the TV series "Keeping Score" with the San Francisco Symphony that looks at the backstories of music, and working with the young musicians at the New World Symphony on projects that explore the potential of the new performing arts centers for both entertainment and education.	Đó là những gì chi phối sự quan tâm của tôi với những dự án như là serie truyền hình "Keeping Score" với Dàn nhạc giao hưởng San Francisco để nhìn lại những câu chuyện trước đây về âm nhạc, và làm việc với những nhạc sỹ trẻ tại Dàn nhạc Giao hưởng Thế Giới Mới về những dự án giúp khám phá tiềm năng của những trung tâm nghệ thuật biểu diễn mới cho cả mục đích giải trí và giáo dục.
1	5127	3174	We have about 120 million dollars, and we want to do it well.	Chúng tôi có khoảng 120 triệu USD,  và chúng tôi muốn dùng nó cho tốt.
0	14876	1047	Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol.	Ông cho biết phi hành đoàn của phà sẽ được phỏng vấn và kiểm tra ma túy và rượu.
1	19494	16516	And the chords, it turned out, were capable of representing incredible varieties of emotions.	Và các hợp âm, hóa ra có khả năng đại diện các loại cảm xúc một cách đáng kinh ngạc.
0	7700	5844	This nearby city of Balikpapan has a big problem with water; it's 80 percent surrounded by seawater, and we have now a lot of intrusion there.	Nếu bạn thấy họ nhiễm vi rút hay có một thông tin mới, bạn sẽ biết rằng, không lâu sau mọi người cũng sẽ nhiễm vi rút hay thông tin mới này.
